name,t_s,x_km,y_km,z_km,vx_kms,vy_kms,vz_kms
ISS (ZARYA),189120.0,-6410.340480856,-501.299311765,-2223.480667852,-1.484738148984,-5.156580788466,5.456877668418
ISS (ZARYA),189240.0,-6529.585006158,-1113.641639383,-1550.342742007,-0.499548726680,-5.033621033906,5.745017191452
ISS (ZARYA),189360.0,-6529.841768793,-1705.689221660,-848.873893851,0.495369097725,-4.818828890225,5.928317012543
ISS (ZARYA),189480.0,-6411.035344442,-2266.634973773,-131.883990192,1.481803837479,-4.516029640956,6.003286135814
ISS (ZARYA),189600.0,-6175.272620732,-2786.229980589,587.517719145,2.441653181574,-4.130688186481,5.968435835620
ISS (ZARYA),189720.0,-5826.808688974,-3254.974762059,1296.165609243,3.357273989360,-3.669811685861,5.824318372631
ISS (ZARYA),189840.0,-5371.971076471,-3664.296793636,1981.082719271,4.211825063754,-3.141818126258,5.573521842412
ISS (ZARYA),189960.0,-4819.043765382,-4006.710386473,2629.722539399,4.989593026656,-2.556374330868,5.220621062075
ISS (ZARYA),190080.0,-4178.113558589,-4275.955532381,3230.202363125,5.676292499091,-1.924208212600,4.772086329815
ISS (ZARYA),190200.0,-3460.882325946,-4467.112951850,3771.523342868,6.259333284104,-1.256900957119,4.236153596781
ISS (ZARYA),190320.0,-2680.449433124,-4576.693294256,4243.772889567,6.728049158172,-0.566665195905,3.622660886547
ISS (ZARYA),190440.0,-1851.069184201,-4602.699166480,4638.305687419,7.073884938378,0.133884896453,2.942856564899
ISS (ZARYA),190560.0,-987.888394483,-4544.659351799,4947.900287149,7.290540437105,0.831966204940,2.209185265125
ISS (ZARYA),190680.0,-106.669278718,-4403.635179779,5166.888929134,7.374071504479,1.514857456589,1.435056964141
ISS (ZARYA),190800.0,776.497255173,-4182.199493595,5291.258875147,7.322949423027,2.170124640594,0.634604014485
ISS (ZARYA),190920.0,1645.483007217,-3884.389029692,5318.724057293,7.138080389442,2.785838439775,-0.177569944786
ISS (ZARYA),191040.0,2484.413896187,-3515.631293679,5248.766272468,6.822786735195,3.350781738406,-0.986646136727
ISS (ZARYA),191160.0,3277.956872364,-3082.647220697,5082.645474338,6.382751043338,3.854645626707,-1.777849436435
ISS (ZARYA),191280.0,4011.597926280,-2593.331092702,4823.378978812,5.825923631675,4.288212300157,-2.536707661634
ISS (ZARYA),191400.0,4671.906804038,-2056.609393908,4475.689654260,5.162393247654,4.643522888976,-3.249309065286
ISS (ZARYA),191520.0,5246.783994307,-1482.280554527,4045.923468653,4.404220502256,4.914027657778,-3.902555159847
ISS (ZARYA),191640.0,5725.685494122,-880.837880991,3541.937158285,3.565233748100,5.094715347965,-4.484405126776
ISS (ZARYA),191760.0,6099.820859435,-263.278394983,2972.957293572,2.660787876997,5.182217880952,-4.984107065387
ISS (ZARYA),191880.0,6362.320174633,359.099220651,2349.412647920,1.707487859137,5.174886374096,-5.392410429326
ISS (ZARYA),192000.0,6508.365897267,974.903887865,1682.742499317,0.722880641512,5.072834578219,-5.701753404737
ISS (ZARYA),192120.0,6535.286091126,1572.864495298,985.184260352,-0.274878954055,4.877946494488,-5.906418879110
ISS (ZARYA),192240.0,6442.606362610,2142.040913571,269.544573306,-1.267380720639,4.593846057966,-6.002653140228
ISS (ZARYA),192360.0,6232.058836652,2672.029055862,-451.041350989,-2.236320697759,4.225828293845,-5.988742545319
ISS (ZARYA),192480.0,5907.547691407,3153.155408710,-1163.356897214,-3.163861655214,3.780753101734,-5.865045031138
ISS (ZARYA),192600.0,5475.072032210,3576.656705462,-1854.352204895,-4.032981857290,3.266904602876,-5.633975331988
ISS (ZARYA),192720.0,4942.608128702,3934.840867181,-2511.387810695,-4.827802077913,2.693820583618,-5.299944912903
ISS (ZARYA),192840.0,4319.954168205,4221.225959677,-3122.468507866,-5.533882150738,2.072097798124,-4.869259663838
ISS (ZARYA),192960.0,3618.541610919,4430.654657166,-3676.462628387,-6.138480259260,1.413179618739,-4.349980107382
ISS (ZARYA),193080.0,2851.217910627,4559.382497704,-4163.302598860,-6.630770455151,0.729132681425,-3.751750066353
ISS (ZARYA),193200.0,2032.005762702,4605.138995100,-4574.163373581,-7.002016248300,0.032418785827,-3.085600314459
ISS (ZARYA),193320.0,1175.844168154,4567.161375904,-4901.616132619,-7.245700251058,-0.664332528799,-2.363733679606
ISS (ZARYA),193440.0,298.316499157,4446.201293207,-5139.755377613,-7.357611537805,-1.348546442613,-1.599297462869
ISS (ZARYA),193560.0,-584.629516863,4244.505307802,-5284.298205374,-7.335893435992,-2.007917294718,-0.806148031076
ISS (ZARYA),193680.0,-1456.965331670,3965.770221736,-5332.655052405,-7.181054835775,-2.630613090914,0.001388757139
ISS (ZARYA),193800.0,-2302.864426271,3615.074521619,-5283.971571683,-6.895947841219,-3.205469048038,0.808758799074
ISS (ZARYA),193920.0,-3106.980570983,3198.787278669,-5139.141542499,-6.485713834261,-3.722169644686,1.601421106101
ISS (ZARYA),194040.0,-3854.717778446,2724.455908688,-4900.790863779,-5.957699004099,-4.171418720604,2.365088242408
ISS (ZARYA),194160.0,-4532.488295386,2200.674268318,-4573.232795373,-5.321339367260,-4.545096835018,3.085964867316
ISS (ZARYA),194280.0,-5127.954930729,1636.932697061,-4162.394749779,-4.588014521457,-4.836404450556,3.750982976082
ISS (ZARYA),194400.0,-5630.253901417,1043.451835783,-3675.717152703,-3.770869049391,-5.039988700500,4.348031609243
ISS (ZARYA),194520.0,-6030.194256943,431.002370811,-3122.025223419,-2.884600750147,-5.152050698827,4.866177733093
ISS (ZARYA),194640.0,-6320.429893212,-189.286744301,-2511.374991686,-1.945215760855,-5.170429743561,5.295873883320
ISS (ZARYA),194760.0,-6495.600257300,-806.128581499,-1854.875457967,-0.969752071098,-5.094660497473,5.629147223898
ISS (ZARYA),194880.0,-6552.436133967,-1408.283576398,-1164.489484373,0.024025235766,-4.925999409987,5.859764098160
ISS (ZARYA),195000.0,-6489.827425155,-1984.766031764,-452.816721652,1.017951689566,-4.667417308096,5.983364083146
ISS (ZARYA),195120.0,-6308.850587497,-2525.047601013,267.137432725,1.993806881645,-4.323556196664,5.997558073712
ISS (ZARYA),195240.0,-6012.754351062,-3019.253415188,982.202257329,2.933664935848,-3.900649765426,5.901986006945
ISS (ZARYA),195360.0,-5606.903447620,-3458.346551819,1679.286487389,3.820242357375,-3.406408742594,5.698331394289
ISS (ZARYA),195480.0,-5098.681250531,-3834.296777072,2345.622199748,4.637233410268,-2.849873873752,5.390291692396
ISS (ZARYA),195600.0,-4497.353382608,-4140.229912652,2969.002546623,5.369623726043,-2.241240748262,4.983505503057
ISS (ZARYA),195720.0,-3813.895396493,-4370.554753256,3538.008308462,6.003974081432,-1.591661779630,4.485439422681
ISS (ZARYA),195840.0,-3060.788501754,-4521.065139201,4042.218663430,6.528668033279,-0.913031260709,3.905238858831
ISS (ZARYA),195960.0,-2251.787955129,-4589.015512614,4472.402152320,6.934119124706,-0.217759519233,3.253548143859
ISS (ZARYA),196080.0,-1401.669126532,-4573.168993975,4820.684490707,7.212935407607,0.481458168696,2.542305728565
ISS (ZARYA),196200.0,-525.956417052,-4473.817656828,5080.690577719,7.360040803514,1.171872982739,1.784520145295
ISS (ZARYA),196320.0,359.359821754,-4292.775216603,5247.658711047,7.372754142777,1.840910294757,0.994031888383
ISS (ZARYA),196440.0,1238.113372564,-4033.342770018,5318.525594111,7.250827463978,2.476390713792,0.185265537596
ISS (ZARYA),196560.0,2094.254456736,-3700.248532550,5291.981189893,6.996445311463,3.066742223808,-0.627024446664
ISS (ZARYA),196680.0,2912.139673325,-3299.562750533,5168.492838981,6.614186437284,3.601201714922,-1.428011590300
ISS (ZARYA),196800.0,3676.815124852,-2838.589152539,4950.298344242,6.110948682751,4.070004358544,-2.203056722899
ISS (ZARYA),196920.0,4374.288334550,-2325.734497643,4641.367976717,5.495837128724,4.464559060294,-2.937966573039
ISS (ZARYA),197040.0,4991.784535745,-1770.358016595,4247.335631396,4.780015118144,4.777607718078,-3.619249073043
ISS (ZARYA),197160.0,5517.982852123,-1182.602853288,3775.399708393,3.976517689003,5.003365355426,-4.234362045550
ISS (ZARYA),197280.0,5943.227849675,-573.212005699,3234.194751240,3.100027453203,5.137637569274,-4.771950974074
ISS (ZARYA),197400.0,6259.712000076,46.668277028,2633.635452735,2.166614053368,5.177911310367,-5.222070583927
ISS (ZARYA),197520.0,6461.624821255,665.694197052,1984.735325865,1.193439947296,5.123414960498,-5.576384201159
ISS (ZARYA),197640.0,6545.264907013,1272.535299292,1299.403092073,0.198437225566,4.975144085582,-5.828334515494
ISS (ZARYA),197760.0,6509.111748861,1856.086255322,590.220600379,-0.800037795732,4.735850153906,-5.973279590115
ISS (ZARYA),197880.0,6353.855180494,2405.674994682,-129.793213767,-1.783563638395,4.409990859757,-6.008588793703
ISS (ZARYA),198000.0,6082.381394815,2911.262573263,-847.427263889,-2.734016469648,4.003642354725,-5.933694739914
ISS (ZARYA),198120.0,5699.715722051,3363.630312855,-1549.526718149,-3.633926094609,3.524375477797,-5.750099177344
ISS (ZARYA),198240.0,5212.923623232,3754.550102535,-2223.239333178,-4.466814738649,2.981099781185,-5.461332878912
ISS (ZARYA),198360.0,4630.972547929,4076.934298794,-2856.254309925,-5.217509199924,2.383880569247,-5.072871694047
ISS (ZARYA),198480.0,3964.558338311,4324.962352258,-3437.028641239,-5.872418622966,1.743735140313,-4.592012808184
ISS (ZARYA),198600.0,3225.900662883,4494.182064023,-3954.996496179,-6.419772297640,1.072414847792,-4.027716695024
ISS (ZARYA),198720.0,2428.512491892,4581.584166139,-4400.757899783,-6.849814248525,0.382179458903,-3.390421106757
ISS (ZARYA),198840.0,1586.948875349,4585.649663809,-4766.243746448,-7.154953652895,-0.314430351402,-2.691833671081
ISS (ZARYA),198960.0,716.540280946,4506.370018340,-5044.854955836,-7.329872041134,-1.004817546201,-1.944709289350
ISS (ZARYA),199080.0,-166.884451928,4345.240755721,-5231.574277201,-7.371589587703,-1.676546692893,-1.162617680018
ISS (ZARYA),199200.0,-1047.280809795,4105.229445035,-5323.049823991,-7.279493484411,-2.317552933633,-0.359705272312
ISS (ZARYA),199320.0,-1908.672587656,3790.719215873,-5317.649853154,-7.055331400169,-2.916340559009,0.449545553186
ISS (ZARYA),199440.0,-2735.433121695,3407.429106714,-5215.488596973,-6.703172477613,-3.462170468314,1.250557938910
ISS (ZARYA),199560.0,-3512.559977989,2962.312602399,-5018.423139101,-6.229337388647,-3.945236070362,2.028901526966
ISS (ZARYA),199680.0,-4225.939421839,2463.435779218,-4730.021449232,-5.642297914300,-4.356827025624,2.770531997989
ISS (ZARYA),199800.0,-4862.596989519,1919.836577997,-4355.501810984,-4.952545590560,-4.689479715878,3.462028013159
ISS (ZARYA),199920.0,-5410.930390470,1341.366904783,-3901.644052968,-4.172428406236,-4.937112574967,4.090823737195
ISS (ZARYA),200040.0,-5860.920839480,738.519533139,-3376.673270050,-3.315954522700,-5.095143589170,4.645434138777
ISS (ZARYA),200160.0,-6204.318825376,122.242149827,-2790.117127866,-2.398562590881,-5.160586557873,5.115669147097
ISS (ZARYA),200280.0,-6434.800340386,-496.258677181,-2152.638380943,-1.436859445481,-5.132122263376,5.492831701844
ISS (ZARYA),200400.0,-6548.089786989,-1105.720363052,-1475.844880511,-0.448327638342,-5.010140661299,5.769893974773
ISS (ZARYA),200520.0,-6542.046191827,-1695.030314726,-772.080056957,0.548992773304,-4.796750640315,5.941645734697
ISS (ZARYA),200640.0,-6416.710005779,-2253.431033340,-54.197572490,1.536841799009,-4.495754810523,6.004809080516
ISS (ZARYA),200760.0,-6174.308640653,-2770.720030195,664.675516116,2.497088348895,-4.112588090415,5.958114604547
ISS (ZARYA),200880.0,-5819.219940791,-3237.440219447,1371.382232800,3.412081012392,-3.654220437483,5.802335411237
ISS (ZARYA),201000.0,-5357.893942381,-3645.056589004,2052.980617592,4.264990919422,-3.129025729018,5.540277167180
ISS (ZARYA),201120.0,-4798.734449053,-3986.115284125,2696.984839003,5.040137030398,-2.546620353779,5.176724302570
ISS (ZARYA),201240.0,-4151.943060551,-4254.381742834,3291.597326377,5.723285140648,-1.917676341996,4.718344398970
ISS (ZARYA),201360.0,-3429.329251589,-4444.955156138,3825.927107408,6.301913427013,-1.253714702829,4.173554466047
ISS (ZARYA),201480.0,-2644.090849616,-4554.357233175,4290.190055596,6.765439297989,-0.566884980962,3.552354052451
ISS (ZARYA),201600.0,-1810.569770226,-4580.593970854,4675.887392779,7.105404372061,0.130263111326,2.866130841927
ISS (ZARYA),201720.0,-943.988136272,-4523.189802614,4975.959486617,7.315616331577,0.825010707063,2.127444528285
ISS (ZARYA),201840.0,-60.169961209,-4383.194087631,5184.912666598,7.392247947052,1.504699023622,1.349794403825
ISS (ZARYA),201960.0,824.746526546,-4163.160375641,5298.917400205,7.333894578544,2.156953377978,0.547375374635
ISS (ZARYA),202080.0,1694.601033911,-3867.099240965,5315.876688681,7.141591876830,2.769899422321,-0.265173774049
ISS (ZARYA),202200.0,2533.503153968,-3500.405741606,5235.463949843,6.818795277816,3.332369704863,-1.073026886233
ISS (ZARYA),202320.0,3326.119611558,-3069.762760892,5059.129970276,6.371322359747,3.834098981345,-1.861429350845
ISS (ZARYA),202440.0,4057.952388035,-2583.021674825,4790.078769384,5.807258438634,4.265906648250,-2.615957290501
ISS (ZARYA),202560.0,4715.603315265,-2049.062002022,4433.212475211,5.136825169465,4.619864280746,-3.322774683666
ISS (ZARYA),202680.0,5287.020675873,-1477.631969442,3995.045620550,4.372211641314,4.889445649527,-3.968885468737
ISS (ZARYA),202800.0,5761.723287089,-879.172283162,3483.589672123,3.527367685652,5.069655923243,-4.542376779225
ISS (ZARYA),202920.0,6130.997549718,-264.625824905,2908.209129653,2.617759946135,5.157136222061,-5.032648458319
ISS (ZARYA),203040.0,6388.063084369,354.763524324,2279.451173933,1.660092658919,5.150239445596,-5.430623118155
ISS (ZARYA),203160.0,6528.202917226,967.659247320,1608.851574134,0.671996927008,5.049073485611,-5.728930459393
ISS (ZARYA),203280.0,6548.854756013,1562.843621760,908.720331523,-0.328305688282,4.855508613529,-5.922059521495
ISS (ZARYA),203400.0,6449.660720306,2129.427779451,191.911270868,-1.322357472495,4.573146988015,-6.006473090727
ISS (ZARYA),203520.0,6232.473930694,2657.055796405,-528.419581817,-2.291827374736,4.207253762346,-5.980679655818
ISS (ZARYA),203640.0,5901.321557498,3136.098258625,-1239.061543105,-3.218871962056,3.764651023378,-5.845259980207
ISS (ZARYA),203760.0,5462.325197042,3557.831004556,-1926.997216759,-4.086483922484,3.253577562048,-5.602847383211
ISS (ZARYA),203880.0,4923.580684473,3914.595204162,-2579.645340860,-4.878818139617,2.683519049963,-5.258062963852
ISS (ZARYA),204000.0,4295.000571133,4199.935561379,-3185.093311404,-5.581486736303,2.065014393398,-4.817409015075
ISS (ZARYA),204120.0,3588.123410558,4408.714167420,-3732.314649062,-6.181816450268,1.409444724620,-4.289125535733
ISS (ZARYA),204240.0,2815.894654969,4537.198321403,-4211.367336238,-6.669064008539,0.728811614495,-3.683015879349
ISS (ZARYA),204360.0,1992.424340982,4583.121404899,-4613.569711030,-7.034587518076,0.035510674739,-3.010248087282
ISS (ZARYA),204480.0,1132.726850940,4545.716588755,-4931.651388230,-7.271974000200,-0.657894136418,-2.283138336123
ISS (ZARYA),204600.0,252.447918312,4425.723720455,-5159.877414525,-7.377124827455,-1.338891325727,-1.514922271585
ISS (ZARYA),204720.0,-632.416231104,4225.370166467,-5294.144499545,-7.348301818217,-1.995234837035,-0.719518965045
ISS (ZARYA),204840.0,-1505.803065711,3948.326668145,-5332.048662065,-7.186137055858,-2.615147345597,0.088708976395
ISS (ZARYA),204960.0,-2351.867080384,3599.639435183,-5272.923984084,-6.893609184002,-3.187512884290,0.895196766294
ISS (ZARYA),205080.0,-3155.258378933,3185.639787577,-5117.852393298,-6.475988142981,-3.702058276765,1.685418774884
ISS (ZARYA),205200.0,-3901.392785949,2713.832714826,-4869.644537729,-5.940749281313,-4.149522890816,2.445128842449
ISS (ZARYA),205320.0,-4576.709816308,2192.765799463,-4532.791930267,-5.297456759596,-4.521815865788,3.160598567516
ISS (ZARYA),205440.0,-5168.914770999,1631.880093150,-4113.390685103,-4.557615415249,-4.812159307180,3.818852091129
ISS (ZARYA),205560.0,-5667.201105905,1041.344763723,-3619.037395073,-3.734489979250,-5.015215128744,4.407895039679
ISS (ZARYA),205680.0,-6062.449100157,431.877658834,-3058.698045730,-2.842890856456,-5.127192432829,4.916934206742
ISS (ZARYA),205800.0,-6347.396808149,-185.445658221,-2442.551341987,-1.898926624452,-5.145931731058,5.336583452733
ISS (ZARYA),205920.0,-6516.779384428,-799.391385044,-1781.808424977,-0.919724894620,-5.070962068937,5.659050392421
ISS (ZARYA),206040.0,-6567.433178992,-1398.771991741,-1088.511644189,0.076874957925,-4.903527329131,5.878297914983
ISS (ZARYA),206160.0,-6498.361542233,-1972.651882191,-375.315767930,1.072651689504,-4.646578681494,5.990174576656
ISS (ZARYA),206280.0,-6310.760053468,-2510.550020590,344.744302582,2.049347335963,-4.304731283173,5.992508485419
ISS (ZARYA),206400.0,-6007.999862684,-3002.635195819,1058.494671759,2.989018768079,-3.884184801031,5.885160438460
ISS (ZARYA),206520.0,-5595.568952191,-3439.909640162,1752.867382654,3.874385938192,-3.392608970312,5.670033672234
ISS (ZARYA),206640.0,-5080.972303438,-3814.376960062,2415.143879975,4.689166962077,-2.838997028239,5.351039469352
ISS (ZARYA),206760.0,-4473.593105592,-4119.190762588,3033.191762013,5.418390795856,-2.233491279476,4.934019822219
ISS (ZARYA),206880.0,-3784.518180709,-4348.780937977,3595.689829778,6.048679557102,-1.587186101883,4.426630156066
ISS (ZARYA),207000.0,-3026.331654505,-4498.955235791,4092.336888308,6.568494325447,-0.911914280262,3.838186564155
ISS (ZARYA),207120.0,-2212.881525367,-4566.974490107,4514.040349422,6.968340296852,-0.220022628488,3.179482961420
ISS (ZARYA),207240.0,-1359.024161665,-4551.600548201,4853.081364059,7.240929185278,0.475857531167,2.462583953841
ISS (ZARYA),207360.0,-480.351904694,-4453.116586712,5103.253908482,7.381298509259,1.163040207279,1.700599072208
ISS (ZARYA),207480.0,407.091083729,-4273.320025151,5259.975901547,7.386888670322,1.829011009466,0.907443437712
ISS (ZARYA),207600.0,1287.099749649,-4015.488656201,5320.370995329,7.257579417286,2.461646907283,0.097589085868
ISS (ZARYA),207720.0,2143.601080930,-3684.320914862,5283.320137771,6.995687395290,3.049427316520,-0.714189717032
ISS (ZARYA),207840.0,2960.944468213,-3285.851432969,5149.482358660,6.605926108739,3.581634834850,-1.513074567554
ISS (ZARYA),207960.0,3724.185040931,-2827.343213322,4921.284508825,6.095328978650,4.048544064432,-2.284462244710
ISS (ZARYA),208080.0,4419.355567286,-2317.157953997,4602.879934145,5.473135494971,4.441596713479,-3.014223062728
ISS (ZARYA),208200.0,5033.722473670,-1764.606298313,4200.076345321,4.750640008302,4.753560643050,-3.688955623653
ISS (ZARYA),208320.0,5556.021472497,-1179.780105189,3720.233501453,3.941002687887,4.978669861646,-4.296234545632
ISS (ZARYA),208440.0,5976.668251525,-573.369234268,3172.131794611,3.059022727766,5.112741846454,-4.824846760780
ISS (ZARYA),208560.0,6287.939746009,43.534196115,2565.813414097,2.120875037118,5.153268168454,-5.265011012882
